Date,AAPL,ACN,ADBE,ADI,ADP,ADSK,AKAM,AMAT,AMD,ANET,ANSS,APH,AVGO,BR,CDNS,CDW,CRM,CSCO,CTSH,CTXS,DXC,FIS,FISV,FLT,FTNT,GLW,GPN,HPE,HPQ,IBM,INTC,INTU,IT,JKHY,KEYS,KLAC,LDOS,LRCX,MA,MCHP,MSFT,MSI,MU,MXIM,NOW,NTAP,NVDA,ORCL,PAYX,PYPL,QCOM,QRVO,SNPS,STX,SWKS,TEL,TXN,V,VRSN,WDC,WU,XLK,XLNX,ZBRA
06/11/17,174.25,143.9299927,180.8000031,92.27999878,111.3300018,123.8199997,53.74000168,56.33000183,11.93000031,206.6799927,151.1999969,87.23999786,277.519989,87.16000366,44.29000092,70.19999695,102.4199982,34.40999985,74.77999878,84.33999634,80.46712494,93.12999725,63.88499832,179.8600006,39.25,31.84000015,104.2699966,13.63000011,21.44000053,150.8399963,46.70000076,152.6799927,118.5500031,111.8000031,45.08000183,105.5100021,62.95000076,206.6699982,150.0899963,95.36000061,84.47000122,92.43000031,43.25,54.79000092,124.7300034,45,209.6300049,50.40000153,64,74.73999786,62.52000046,78.48999786,87.22000122,37.45999908,116.3300018,92.97000122,98.54000092,111.9199982,109.8499985,87.84999847,19.43000031,63.63000107,74.5,115.7900009
07/11/17,174.8099976,143.5,180.8800049,91.90000153,112.75,123.4000015,53.75999832,56.47000122,12.05000019,209.5599976,151.9299927,87.37000275,271.3200073,87.37000275,44.29999924,68.34999847,102.7200012,34.40000153,74.65000153,84.48000336,80.04325104,90.47000122,63.48500061,177,39.09000015,32.25,103.9000015,13.56999969,21.37999916,151.3500061,46.77999878,152.5099945,117.75,112.5599976,45.40999985,107.5,62.58000183,209.1900024,149.9700012,91.44000244,84.26999664,92.11000061,43.95000076,54.70999908,125.5299988,44.65000153,212.0299988,50.49000168,64.26999664,74.41000366,64.09999847,78.45999908,86.91000366,37.11999893,111.1900024,93.23000336,98.40000153,112.0899963,109.0999985,86.08999634,19.15999985,63.65999985,73.91000366,109.3099976
08/11/17,176.2400055,144.8899994,184.0599976,92,112.5899963,123.8399963,53.75999832,56.91999817,11.71000004,214.1900024,151.4799957,87.73999786,272.3999939,90.48000336,44.06999969,67.84999847,105.0299988,34.5,74.37999725,85.91000366,83.69377136,91.65000153,64.41000366,175.9499969,39.90999985,32.22000122,101.6500015,13.53999996,21.42000008,151.5700073,46.70000076,152.9600067,118.8099976,113.8600006,45.38999939,107.0800018,62.22000122,211.2400055,149.9700012,92.80999756,84.55999756,92.66000366,44.09000015,55.33000183,127.6200027,45.33000183,209.1600037,50.54000092,64.55000305,74.76999664,65.48999786,80.81999969,87.06999969,37.70999908,113.1500015,93.69999695,98.44000244,112.4700012,109.9700012,87.12000275,19.75,64.01000214,73.62000275,106.6100006
09/11/17,175.8800049,143.8300018,181.9199982,89.69999695,111.9700012,122.4000015,53.84999847,55.47999954,11.11999989,213.5500031,150.4700012,86.72000122,265.6400146,87.83000183,43.54999924,67.16000366,103.5999985,34.04999924,73.94000244,84.02999878,81.85986328,92.51999664,64.44000244,177,39.49000168,31.79000092,99.31999969,13.72000027,21.34000015,150.3000031,46.29999924,152.4100037,117.3399963,113.9599991,44.47999954,102.4000015,61.65000153,206.2899933,149.2899933,90.80999756,84.08999634,91.61000061,43.5,53.81000137,125.5500031,46.29999924,205.3200073,49.24000168,64.76000214,74.09999847,64.59999847,79.47000122,86.90000153,37.40999985,111.1200027,92.91999817,97.05000305,112.1399994,109.4199982,87.62999725,20.07999992,63.5,70.76000214,104.4300003
10/11/17,174.6699982,143.8899994,181.7200012,89.58999634,111.0899963,123.1100006,54.25999832,56.36000061,11.26000023,221.0500031,150.2799988,88.20999908,264.9599915,88.44999695,44.04000092,67.26000214,105.2399979,33.99000168,74.26000214,84.22000122,82.99308014,92.76000214,64,180.5500031,39.93999863,31.72999954,98.84999847,13.69999981,21.22999954,149.1600037,45.58000183,153.3000031,117.4800034,113.6900024,44.56000137,102.4400024,61.86999893,207.3899994,149.5399933,91.55999756,83.87000275,91.06999969,44.77999878,53.54000092,125.9800034,46.34000015,216.1399994,49.31999969,64.56999969,73.98999786,64.56999969,79.56999969,87.27999878,37.99000168,110.4100037,93.52999878,96.94000244,111.8799973,109.75,88.91999817,20.13999939,63.5,71.87000275,104.4199982
13/11/17,173.9700012,143.9199982,181.8500061,90.02999878,111.5299988,124.6399994,53.52000046,57.02999878,11.09000015,225.1499939,150.8699951,88.48000336,265.0100098,87.58000183,44.66999817,67.73999786,105.7799988,33.95000076,74.55999756,84.26000214,83.7370224,92.84999847,64.08000183,181.4199982,40.34999847,31.65999985,99.59999847,13.47999954,21.17000008,148.3999939,45.75,154.8899994,116.3199997,112.8499985,44.31999969,101.9300003,61.63000107,209.2299957,149.6900024,91.01999664,83.93000031,91.37000275,45.59999847,53.45999908,125.0299988,46,212.6300049,49.40000153,65.09999847,74.02999878,66.48999786,79.08000183,87.81999969,37.65999985,110.3000031,93.36000061,97.02999878,111.4000015,111.1800003,88.44000244,19.52000046,63.47999954,72.33000183,104.9400024
14/11/17,171.3399963,144.9600067,181.3200073,90.44000244,112.0800018,123.8700027,53.75,56.41999817,11.11999989,227.1000061,149.4299927,88.98000336,263.2600098,89.70999908,44.77000046,67.16999817,106.2300034,34.04000092,74.97000122,85.22000122,82.83737183,93.43000031,64.86499786,178.6799927,40.02000046,31.70000076,101.3399963,13.27000046,21.36000061,148.8899994,45.86000061,155.2100067,117.6399994,113.0999985,44,102.1500015,61.38000107,208.6399994,149.9499969,91.01000214,84.05000305,91.01999664,45.79999924,53.65999985,124.4800034,45.61999893,214.1799927,49.20000076,65.37000275,74.48999786,66,78.41000366,87.76000214,37.49000168,111.2099991,93.81999969,96.95999908,111.9800034,111.1699982,91.58000183,19.64999962,63.34999847,72.05000305,104.9899979
15/11/17,169.0800018,144.2599945,180.0800018,89.16000366,110.6600037,124.0199966,54.00999832,55.77000046,11.06999969,224.8999939,149.3200073,88.41000366,265.6000061,88.72000122,44.31999969,65.76000214,105.4300003,34.11000061,74.08999634,84.12000275,83.03633118,93.54000092,64.26000214,176.4799957,39.90000153,31.31999969,99.38999939,13.15999985,21.36000061,147.1000061,45.45999908,153.8600006,117.3000031,112.3399963,43.58000183,102.9499969,61.79000092,207.8600006,148.3300018,89.58999634,82.98000336,90.38999939,45.36000061,53.22000122,123.3199997,45.81999969,209.9799957,48.81999969,64.58000183,73.43000031,65.61000061,76.68000031,87.62999725,37.81000137,108.8899994,92.76999664,96.76999664,110.25,110.4199982,90.36000061,19.60000038,62.88000107,70.94000244,104.3399963
16/11/17,171.1000061,147.0399933,182.3000031,90.48000336,111.0299988,127,55.25999832,57.84000015,11.25,231.7700043,151.4600067,89.30999756,272.1099854,88.66000366,44.86000061,66.41999817,107.0299988,35.88000107,75.37999725,85.63999939,84.1868515,93.19999695,64.76999664,178.6499939,40.25999832,31.64999962,100.2200012,13.27000046,21.56999969,149.1199951,45.65000153,155.6499939,118.9700012,112.1900024,43.90000153,104.7699966,61.84000015,213.2200012,150.3300018,90.77999878,83.19999695,90.97000122,46.18000031,53.54000092,125.7200012,53.11000061,211.6100006,49.20000076,65.63999939,77.69999695,66.11000061,77.91000366,89.04000092,39.11999893,110.0599976,95.15000153,98.31999969,111.0199966,112.9700012,91.20999908,19.77000046,63.75999832,72.66999817,107.8600006
17/11/17,170.1499939,145.4499969,182.2400055,90.41999817,111.0599976,127.4899979,55.43999863,56.49000168,11.38000011,233.8200073,150.5700073,89.51999664,271.8599854,89.25,44.58000183,66.11000061,107.5800018,35.90000153,72.91000366,86.51000214,83.8235321,92.05999756,64.19499969,178.6900024,40.31000137,31.62999916,100.0299988,13.68000031,21.75,148.9700012,44.63000107,156.5500031,116.9000015,112.0800018,43.61999893,101.6500015,61.09000015,210.4700012,149.0200043,91.30000305,82.40000153,90.94999695,46.15999985,53.50999832,127.5400009,52.95000076,211.3600006,48.93999863,64.91999817,76.37999725,66.72000122,77.33000183,88.36000061,39.41999817,110,95.04000092,97.73999786,109.8199997,113.75,91.30000305,19.68000031,63.34999847,71.80999756,108.7600021
20/11/17,169.9799957,146.5700073,182.3399963,93.06999969,110.5299988,126.2799988,55.38000107,57.61999893,11.34000015,241.8300018,151.2100067,89.87999725,274.8800049,89.81999969,44.84999847,66.75,107.3700027,36.5,71.90000153,86.12999725,84.69723511,91.97000122,64.16000366,178.7299957,40.77000046,31.72999954,101.0800018,14.09000015,22.12000084,150.5099945,44.61999893,157.7799988,116.6200027,112.4400024,44.00999832,102.5100021,61.63999939,215.1000061,149.5599976,91.38999939,82.52999878,92.33000183,47.63999939,53.88000107,127.6699982,54.72999954,214.0800018,49.02000046,65.18000031,76.01000214,66.47000122,79.13999939,88.90000153,39.84999847,109.7900009,95.88999939,98.27999878,109.9499969,115.1800003,90.87999725,19.68000031,63.59000015,72.63999939,108.8899994
21/11/17,173.1399994,148.0099945,184.1499939,90.19000244,110.5599976,127.7099991,55.68000031,58.79999924,11.39999962,241.4299927,153.3999939,90.83999634,276.5899963,90.69999695,45.33000183,66.41000366,108.8000031,36.65000153,71.76999664,86.55999756,85.65744019,91.73999786,64.13500214,179.9199982,41.31999969,31.93000031,103.2099991,14.11999989,22.45999908,151.9499969,44.93999863,151.7899933,117.1900024,113.3499985,45.15000153,104.7300034,61.45000076,218.9100037,152.5099945,91.87000275,83.72000122,92.44999695,49.40000153,54.20999908,128.0700073,55.08000183,216.0500031,48.63000107,65.12000275,77.76999664,66.66999817,80.58999634,89.37999725,40.13999939,110.25,95.94999695,99.19000244,111.4499969,116.0599976,92.34999847,19.70000076,64.26000214,73.20999908,108.7699966
22/11/17,174.9600067,147.1100006,182.8999939,88.65000153,110.2099991,127.7699966,55.68999863,57.68000031,11.36999989,239.0099945,150.4799957,89.90000153,275.3699951,88.75,45,66.30000305,106.8300018,36.45000076,71.70999908,86.68000031,84.59342194,91.58999634,63.85499954,178.6399994,41.77000046,31.79999924,102.4300003,13.10000038,21.34000015,151.7700043,44.65000153,151.6300049,115.9899979,114.2200012,45.18999863,104.4700012,61.09999847,215.1699982,151.25,90.40000153,83.11000061,91.83000183,49.13999939,53.52000046,127.4499969,56.04999924,214.9299927,48.58000183,64.68000031,77.56999969,68.12999725,79.61000061,89.33999634,40.33000183,108.5400009,94.51000214,98.08000183,110.8199997,115.7699966,92.91000366,19.54999924,64.13999939,72.23999786,108.5599976
24/11/17,174.9700012,147.6300049,184.4600067,89.15000153,110.0199966,129.5,55.79000092,57.90999985,11.38000011,242.0599976,151.9100037,90.91000366,282.3800049,89.33999634,45.59999847,66.37000275,107.1500015,36.49000168,72.26999664,86.25,84.56747437,92.11000061,64.06500244,180.1799927,41.90999985,31.85000038,103.4700012,13.31999969,21.23999977,151.8399963,44.75,153.9100037,116.3899994,114.5699997,45.34000015,105.0400009,61.31000137,216.8300018,152.7400055,90.97000122,83.26000214,92.36000061,49.68000031,53.84999847,128.3000031,56.40999985,216.9600067,49.00999832,64.69000244,78.56999969,68.91000366,80.62000275,90.15000153,40.29000092,109.75,95.26000214,99.30000305,111.9700012,117.2399979,92.77999878,19.64999962,64.5,72.87999725,109.1299973
27/11/17,174.0899963,147.5,185,87.44999695,110.1399994,130.2400055,55.34999847,56.93999863,11.55000019,238.6399994,150.8800049,90.37999725,284.6199951,89.04000092,45.13999939,66.44999695,106.5800018,36.86999893,72.40000153,86.15000153,84.37715912,91.97000122,64.08000183,178.5700073,41.83000183,32.04999924,103.8899994,13.47000027,21.25,151.9799957,44.49000168,154.7700043,118.3199997,114.9599991,44.88000107,104.3899994,61.56000137,210.9299927,152.9700012,88.93000031,83.87000275,92.87999725,48.04999924,53.29000092,126.9899979,56.22999954,214.1399994,48.88000107,64.68000031,77.83999634,68.13999939,79.73999786,89.23000336,39.08000183,107.2200012,94.80000305,98.62999725,112.3799973,117.0899963,86.55000305,19.47999954,64.5,72.48999786,108.7300034
28/11/17,173.0700073,148.0399933,185.3999939,87.06999969,111.2200012,129.9499969,55.36000061,57.33000183,11.17000008,243.5500031,150.2700043,91.04000092,277.3999939,90.20999908,45.18999863,69.41999817,106.4599991,37.72999954,72.87000275,87.69000244,84.77508545,92.72000122,64.20500183,180.1300049,42.15999985,32.43999863,103.5500031,13.88000011,21.65999985,152.4700012,44.72999954,155.7899933,119.4899979,115.3300018,44.70999908,107.1600037,62.79000092,213.1399994,154.1900024,90.58000183,84.87999725,94.52999878,47.93000031,53.86000061,126.6299973,56.79999924,210.7100067,49.00999832,65.80000305,77.79000092,68.37999725,79.02999878,89.80000305,39.97999954,107.5500031,95.69999695,99.48000336,113.3600006,117.0100021,86.88999939,19.69000053,64.70999908,72.16999817,109.3399963
29/11/17,169.4799957,146.9499969,176.8500061,85.66000366,113.3300018,109.3399963,55.34000015,52.90999985,10.82999992,234.2100067,146.5800018,89.76999664,271.5,89.12000275,43.15999985,68.91000366,103.5299988,37.47999954,72.11000061,87,82.62976074,92.72000122,64.36000061,179.5200043,41.43999863,32.47999954,98.95999908,13.97000027,21.43000031,153.5500031,43.95000076,154.2200012,119.3099976,113.9000015,43.09999847,100.3499985,62.38999939,194.6399994,148.3500061,86.58000183,83.33999634,94.16999817,43.74000168,52.11000061,120.5899963,56.22999954,196.4199982,48.52000046,66.58000183,73.25,66.51999664,76.69000244,86.76999664,38.75,105.3300018,94.25,96.87999725,109.8600006,114.7399979,81,19.70000076,63.27999878,69.37999725,109.4300003
30/11/17,171.8500061,148.0099945,181.4700012,86.11000061,114.4599991,109.6999969,55.77999878,52.77000046,10.89000034,233.1199951,148.1900024,90.58999634,277.9400024,90.26000214,43.90999985,70.01000214,104.3199997,37.29999924,72.27999878,87.62999725,83.16609192,94.33000183,65.72499847,181.8699951,42.06000137,32.38999939,100.5599976,13.94999981,21.45000076,153.9700012,44.84000015,157.2200012,120.8899994,115.3199997,43.5,102.2399979,63.56999969,192.3300018,150.4700012,86.98999786,84.16999817,94.11000061,42.38999939,52.33000183,123,56.50999832,200.7100067,49.06000137,67.30999756,75.73000336,66.33999634,76.58000183,90.37999725,38.56000137,104.7399979,94.44000244,97.29000092,112.5899963,115.0999985,78.86000061,19.69000053,63.84000015,69.51000214,110.3199997
01/12/17,171.0500031,146.5700073,179.5200043,85.40000153,113.75,107.0599976,55.79000092,51.90999985,10.72999954,228.6499939,146.5399933,89.80000305,271.5599976,90.12999725,43.72000122,69.13999939,103.8300018,37.59999847,71.36000061,88.34999847,82.68166351,93.75,65.20500183,180.8399963,42.18999863,31.85000038,100.75,14.43999958,21.40999985,154.7599945,44.68000031,156.4400024,119.9499969,114.0299988,43.45999908,103.8700027,62.31999969,187.8099976,149.6900024,87,84.26000214,93.02999878,41.99000168,51.90999985,122.6600037,56.40999985,197.6799927,49.61000061,66.87000275,75.30000305,65.48999786,74.20999908,90.31999969,39.11000061,102.2300034,93.73000336,97.18000031,110.7300034,114.9599991,79.36000061,19.70999908,63.50999832,68.23999786,110.3600006
04/12/17,169.8000031,147.1499939,168.4400024,84.79000092,114.8099976,107.9499969,56.43999863,49.77000046,10.02999973,209.4799957,142.0099945,88.45999908,263.6099854,90.16999817,42.41999817,70.13999939,99.84999847,37.72000122,70.31999969,86.76999664,80.64013672,93.62999725,66.12000275,183.6000061,41.54000092,32.20999908,95.95999908,14.22999954,21.07999992,156.4600067,44.49000168,154.5399933,121.25,115.4800034,41.90000153,100.8799973,63.45999908,180.7400055,143.4299927,86.30000305,81.08000183,93.62999725,39.90000153,51.40999985,113.6200027,55.93000031,186.6600037,48.40000153,67.61000061,70.97000122,64.55999756,72.40000153,87.72000122,39.20000076,98.26000214,92.87000275,95.97000122,107.4300003,112.5599976,77.11000061,19.70999908,62.49000168,68.16000366,109.5100021
05/12/17,169.6399994,147.6699982,167.5399933,84.83000183,115.6800003,106.5899963,56.43999863,50.08000183,9.909999847,211.0500031,143.4400024,88.18000031,261.6499939,88.55999756,42.66999817,69.41000366,100.6900024,37.31000137,70.43000031,87.19999695,80.33737183,95.16999817,65.44000244,183.8699951,41.09999847,32.24000168,96.62999725,14.07999992,21.06999969,155.3500061,43.43999863,154.4700012,121.5199966,114.7699966,42.18999863,102.6399994,63.34000015,180.5299988,145.1300049,86.20999908,81.58999634,90.66000366,41.20999908,51.63999939,116.1999969,56.13999939,187.7400055,47.99000168,67.94000244,71.19999695,64.69000244,71.77999878,87.33999634,39.13000107,97.59999847,92.55999756,96.90000153,108.5800018,112.4400024,78.55999756,19.54999924,62.50999832,68.41999817,107.3600006
06/12/17,169.0099945,148.2700043,173.5200043,85.41000366,115.9199982,106.9199982,55.77000046,51.00999832,10,212.8600006,144.7200012,87.77999878,263.8900146,88.65000153,42.90000153,68.43000031,102.9199982,37.40999985,71.5,87.38999939,80.77854919,95.30000305,65.27999878,184.4799957,41.29000092,31.67000008,97.19000244,14.15999985,21.02000046,154.1000061,43.45000076,156.1900024,119.4800034,115.8799973,42.08000183,102.7399979,62.61000061,184.2299957,147.4199982,86.30999756,82.77999878,91.29000092,41.58000183,51.5,117.7600021,57.20999908,189.2599945,48.41999817,68.41000366,73.13999939,64.98000336,70.09999847,88.65000153,39.18000031,96.47000122,92.27999878,97.01999664,109.7399979,112.4000015,77.86000061,19.39999962,62.90999985,68.38999939,105.3099976
07/12/17,169.3200073,148.6000061,174.6100006,86.11000061,115.8799973,109.6100006,56.43999863,52.29999924,10.03999996,219.8600006,146.3099976,88.13999939,263.8900146,89.26999664,43.54999924,69.01999664,104.0699997,37.40000153,71.61000061,87.16999817,81.87715912,95.87000275,65.59999847,185.7200012,41.41999817,31.72999954,99.19000244,14.22000027,20.96999931,153.5700073,43.08000183,155.5599976,120.2300034,116.8099976,42.72000122,104.5800018,63.18000031,189.1600037,149.4499969,87.38999939,82.48999786,92.80000305,43.20000076,52.15999985,121,57.52999878,191.9900055,48.52000046,68.52999878,73.69000244,65.23000336,68.72000122,90.33000183,39.58000183,96.68000031,93.88999939,97.77999878,111.4000015,112.8199997,78.34999847,19.52000046,63.29999924,69,107.6699982
08/12/17,169.3699951,150.5299988,173.5700073,85.51999664,116.0199966,107.1600037,56.5,51.43000031,9.93999958,222.7899933,146.1300049,89.33999634,259.9100037,89.52999878,43.56000137,69.76000214,103.4400024,37.61000061,71.81999969,87.58999634,82.98442841,95.84999847,65.86000061,186.4299927,41.95000076,32.34999847,99.37000275,14.34000015,21.06999969,154.8099976,43.34999847,155.2299957,120.7099991,117.2900009,43.34999847,103.9800034,64.12999725,186.4600067,149.8899994,87.41000366,84.16000366,92.51999664,43.20999908,51.88999939,121.8099976,58.25999832,191.4900055,49.59999847,69.01000214,72.91000366,64.23999786,67.87999725,90.51000214,40.49000168,96.27999878,94.81999969,98.01999664,112.5999985,112.9800034,81.47000122,19.38999939,63.59999847,68.54000092,107.9100037
11/12/17,172.6699982,150.6900024,174.3099976,85.80000305,117.8199997,106.8300018,56.54999924,51.61999893,10.15999985,223.6900024,146.3899994,89.23999786,259.9500122,89.80000305,43.5,70.26999664,104.5400009,37.95999908,71.55999756,87.01999664,82.84602356,95.70999908,65.91500092,189.1300049,42.22000122,32.56999969,100.2200012,14.57999992,21.29999924,155.4100037,43.65999985,155.6799927,120.0100021,116.8899994,42.22999954,103.8499985,64.29000092,185.5599976,150.8800049,87.38999939,85.23000336,92.33000183,43.00999832,52.18999863,123.0899963,58.58000183,194.6600037,50.47000122,69.01999664,73.29000092,65.18000031,68.62000275,89.55999756,40.47000122,96.98000336,95.04000092,98.83000183,112.3700027,114.3199997,81.19999695,19.53000069,64.15000153,68.37999725,107.7099991
12/12/17,171.6999969,152.1000061,172.5399933,85.48000336,117.0500031,106.3300018,57.02000046,50.47000122,9.899999619,218.25,145.3300018,89.66999817,258.7000122,89.37999725,43.29000092,70.19000244,103.6699982,37.90999985,71.44999695,87.22000122,81.99826813,94.23999786,65.59999847,189.2899933,42.18000031,32.63999939,100.1399994,14.5,20.97999954,156.7400055,43.33000183,155.8500061,120.6500015,116.3099976,42.02999878,103.0599976,64.13999939,181.5700073,152.5,85.83999634,85.58000183,93.37000275,41.86000061,51.45000076,121.0100021,57.79999924,190.8399963,50.38999939,68.70999908,73.62000275,64.86000061,67.69000244,87.58000183,42.11999893,96.47000122,95.65000153,98.43000031,113.4599991,114.3700027,81.76999664,19.5,64.12999725,67.68000031,106.4300003
13/12/17,172.2700043,151.4199982,176.8300018,85.18000031,117.0199966,106.0199966,56.65999985,50.75999832,10.10999966,225.1300049,144.7599945,89.5,262.0299988,89.48000336,43.06000137,69.59999847,103.9400024,38.15000153,71.19000244,87.15000153,82.1366806,94.26000214,65.40499878,189.7299957,42.65000153,32.29000092,99.36000061,14.31999969,20.85000038,153.9100037,43.34000015,156.4799957,121.3300018,116.2699966,41.81999969,103.8700027,64.05999756,181.3099976,151.6900024,86.40000153,85.34999847,93.94000244,42.04999924,51.18999863,123.3700027,57.77999878,186.1799927,50.04999924,68.81999969,74.08999634,64.90000153,67.29000092,88.25,42.08000183,95.86000061,95.26999664,98.86000061,113.3099976,113.7799988,83.62999725,19.37000084,64.15000153,68.02999878,105.9899979
14/12/17,172.2200012,151.2100067,175,85.44000244,116.4599991,106.25,56.75999832,51.31000137,10.13000011,226.7200012,144.5099945,89.23000336,259.3399963,88.83999634,43.18999863,67.59999847,104.2399979,37.90000153,71.80999756,87.05000305,81.48789215,93.59999847,64.94999695,188.5,42.70999908,31.80999947,99.54000092,14.23999977,20.73999977,154,43.25999832,156.1900024,120.0500031,116.0599976,42.22999954,104.4199982,63.86999893,182.1000061,151.9299927,85.47000122,84.69000244,92.19999695,42.24000168,51.27999878,126.1699982,57.36999893,186.4700012,50.18999863,68.33000183,74.26000214,64.69999695,65.23000336,87.98000336,41.93999863,94.08999634,95.51000214,100.25,112.9199982,114.1399994,82.63999939,19.35000038,64.06999969,68.06999969,104.1399994
15/12/17,173.9700012,152.6600037,177.5099945,86.69000244,118.1900024,108.4000015,57.75999832,52.54000092,10.28999996,231.0299988,148.0299988,89.12999725,265.730011,90.02999878,43.68000031,68.44999695,105.4800034,38.18999863,72.08000183,87.52999878,82.39619446,94.83000183,65.98000336,190.1100006,43.63999939,32.04999924,100.8300018,14.40999985,20.92000008,152.5,44.56000137,159.6499939,122.5100021,118.2399979,42.68000031,105.6299973,64.59999847,186.3200073,153.3999939,86.75,86.84999847,93.15000153,42.40000153,52.45999908,129.5,57.27000046,191.5599976,48.29999924,69.76999664,75.65000153,64.76000214,65.52999878,87.86000061,42.02000046,94.62999725,96.22000122,101.2200012,113.8199997,115.0299988,81.62000275,19.47999954,64.55999756,67.98000336,101.8300018
18/12/17,176.4199982,151.7200012,176.7400055,88.08999634,118.6399994,107.4800034,65.66999817,53.40000153,10.97999954,235.3899994,147.5899963,89.44999695,264.3900146,90.91999817,43.56000137,70.08000183,105.0800018,38.47999954,71.87000275,87.76999664,82.96712494,95.25,66.16999817,190.6799927,44.27000046,32.31999969,101.3600006,14.89999962,21.29000092,153.3300018,46.25999832,161.1300049,124.4300003,118.2799988,43.04999924,111.2200012,65.19000244,189.0700073,153.1199951,88.97000122,86.37999725,94.48999786,43.70999908,53.50999832,130.6900024,57.72999954,197.8999939,47.70999908,70.25,75.31999969,65.37999725,67.05000305,87.91999817,42.99000168,95.83999634,95.98999786,103.2699966,113.5500031,116.0999985,83.62000275,19.55999947,65.12999725,69.54000092,103.6500015
19/12/17,174.5399933,152.2200012,174.9700012,87.94999695,118.3399963,105.3899994,66.81999969,52.95999908,10.94999981,236,147.6300049,88.80000305,263.7000122,91.16000366,43.75999832,70.01999664,104.2600021,38.29999924,71.93000031,87.86000061,82.11937714,95,66.08000183,188.8600006,45.09000015,32.25999832,102.7200012,14.80000019,21.42000008,153.2299957,47.04000092,159.8800049,123.4499969,117.8899994,43,111.6200027,64.73999786,186.1100006,151.6799927,89.58999634,85.83000183,93.27999878,43.97999954,53.16999817,129.9600067,57.90999985,196.1100006,47.81999969,69.26000214,74.5,64.5,66.79000092,88.37000275,42.18000031,95.68000031,95.91000366,104.0999985,112.1399994,115.5500031,84.23999786,19.59000015,64.73000336,69.80000305,103.9300003
20/12/17,174.3500061,151.75,174.25,88.65000153,117.8600006,105.0299988,66.62999725,53.29000092,10.97999954,234.1499939,147.3500061,88.63999939,265.6400146,91.16000366,43.20999908,70.40000153,103.3899994,38.74000168,72.70999908,88.13999939,82.50865173,95.08000183,65.79499817,190.1699982,44.86999893,32.41999817,101.7200012,14.71000004,21.45999908,152.9499969,47.56000137,159.3500061,123.6600037,117.8199997,42.93000031,112.4499969,65.02999878,188.8300018,151.4499969,90.22000122,85.51999664,92.09999847,45.75,53.38999939,129,57.04000092,196.8000031,47.90000153,69.19999695,74,64.59999847,67.06999969,87.09999847,41.52999878,97.43000031,96.23000336,104.8000031,112.1200027,116.0100021,82.76999664,19.46999931,64.70999908,68.98999786,106.3799973
21/12/17,175.0099945,154.1999969,174.5599976,88.65000153,117.4000015,104.4300003,65.83999634,51.88999939,10.89000034,235.9600067,147.2299957,88.44999695,261.5299988,91.61000061,42.47999954,69.08999634,103.6200027,38.52999878,72.40000153,88.13999939,83.32180023,94.86000061,65.31500244,191.1799927,43.99000168,32.29999924,100.3700027,14.72000027,21.25,151.5,46.75999832,158.6199951,123.0199966,117.4100037,42.61999893,108.6200027,65.09999847,185.6399994,150.5299988,89.45999908,85.5,91.62000275,44.41999817,53.02999878,128.9700012,56.20999908,195.8899994,47.27999878,68.63999939,74.01999664,64.38999939,67.48000336,86.48000336,41.95999908,97.48999786,95.54000092,104.0699997,112.4100037,114.1900024,80.83000183,19.26000023,64.58000183,68.37000275,106.5299988
22/12/17,175.0099945,153.8899994,175,88.84999847,116.8799973,103.8899994,65.44999695,52.06000137,10.53999996,236.5500031,146.6600037,88.13999939,262.3500061,90.94999695,42.25999832,69.19999695,102.6299973,38.54999924,71.69999695,87.87999725,82.9498291,94.31999969,65.16000366,190.4600067,43.91999817,32.38000107,100.3600006,14.71000004,21.26000023,152.5,46.70000076,158.5,123.5899963,116.8399963,42.06999969,109.3199997,65.22000122,186.6900024,150.8500061,88.91999817,85.51000214,90.76000214,44.11999893,53.15000153,129.1900024,56.29999924,195.2700043,47.36000061,68.26999664,73.88999939,64.73000336,67.69000244,85.81999969,42.16999817,97.06999969,94.94999695,104.1299973,112.6900024,113.9899979,80.68000031,19.07999992,64.54000092,67.91999817,105.1500015
26/12/17,170.5700073,152.9900055,174.4400024,88.62999725,117.5699997,103.8000031,65.41999817,51.04999924,10.46000004,235.6600037,146.3899994,87.79000092,258.1000061,90.86000061,41.97000122,68.98999786,102.5400009,38.47999954,71.23999786,87.93000031,82.95848083,94.12999725,65.69999695,191.3399963,44.15999985,32.38000107,100.7300034,14.73999977,21.22999954,152.8300018,46.08000183,158.9299927,123.0899963,116.8300018,41.59999847,107.6500015,64.79000092,184.3099976,151.2799988,88.62999725,85.40000153,90.66999817,42.25,52.70000076,129.3200073,55.86000061,197.4400024,47.43000031,68.84999847,74.26999664,64.30000305,65.90000153,85.34999847,42.13999939,95.19999695,95.26000214,104.1500015,112.9899979,113.9100037,80,18.88999939,64.11000061,67.59999847,104.7900009
